"483c36a5c4ec8eef853d3c52cf97cc68._rids","ds0.product"
0,0.7085982806764607
1,0.1597654289956575
2,0.5395143448187956
3,0.5454589327585989
4,0.10655525871682764
5,0.630746470722123
6,0.6576848966319946
7,0.9805768363752111
8,0.7523667345512409
9,0.026480417507236096
10,0.3494092032014044
11,0.05742786938809664
12,0.2324997402986186
13,0.547985797099313
14,0.0007572693859257613
15,0.9010835938626097
16,0.8756889545571178
17,0.7921401776574915
18,0.3604738024444199
19,0.10239844049213033
20,0.42722526721198206
21,0.061907710169865154
22,0.7096684332804882
23,0.9122067211730761
24,0.20662635169836382
25,0.8809061983575378
26,0.03326938035219966
27,0.3421456447189085
28,0.15959839382738736
29,0.9129787819997011
30,0.023566859196373035
31,0.2468239034723165
32,0.5519769275417558
33,0.04272780032271026
34,0.16451251849557208
35,0.23022539064796377
36,0.20264006691309852
37,0.2828644117570184
38,0.13913173332821424
39,0.0035320001909312005
40,0.7491441845502795
41,0.18655153350603487
42,0.011338222369294165
43,0.11407617787668822
44,0.18561618933901913
45,0.4738783145556401
46,0.004007011831530375
47,0.0885837645993318
48,0.2392085059142993
49,0.4694650661715301
50,0.24608545424935202
51,0.49578678579586316
52,0.41329392256353886
53,0.15209845062702623
54,0.2572951584429884
55,0.232949659516244
56,0.5533658860086027
57,0.9828327468449207
58,0.24533433869599314
59,0.8820827286789389
60,0.2917922960786777
61,0.8835973928269605
62,0.8383191589925832
63,0.27370683202972335
64,0.6399130879048933
65,0.040206735788249945
66,0.8640609122647179
67,0.5127161722511099
68,0.5834415360164776
69,0.2770233841166269
70,0.09474270807792934
71,0.9996625157806812
72,0.28412871626673913
73,0.0007121535282385679
74,0.0021190045166601386
75,0.17609183293584788
76,0.3394695558993451
77,0.8668685477360694
78,0.20168721308273424
79,0.0003214768962599644
80,0.7148215863643584
81,0.1580598353293711
82,0.4961296788355636
83,0.39795387202630106
84,0.7542251010398872
85,0.1706323640762322
86,0.9797897310535314
87,0.030880062974875642
88,0.03990022077814626
89,0.20372078327973084
90,0.210289933078187
91,0.8274410749323527
92,0.22750271565069038
93,0.00788116793745043
94,0.07839713691404787
95,0.8490547427073312
96,0.9212029707107829
97,0.6718333987898731
98,0.030123350903238068
99,0.011685931324790252
